,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
8744,298.8,1444,42.2,83,0,4,1,6,3
7360,296.9,1514,35.7,100,0,2,2,5,4
834,298.8,1736,29.0,31,0,4,3,4,1
6820,300.9,1434,45.4,118,0,7,1,6,5
3781,300.7,1428,43.4,26,0,7,1,6,1
9011,300.7,1387,50.6,83,0,7,1,7,3
7122,302.2,1397,53.0,17,0,9,1,8,0
3424,299.0,1447,42.8,104,0,4,1,6,4
65,299.6,1448,46.3,196,0,5,1,7,8
2963,300.0,1759,27.9,5,0,6,4,3,0
5118,298.9,1572,34.1,80,0,4,2,4,3
8544,298.9,1564,34.1,99,0,4,2,4,4
354,297.2,1486,46.6,98,0,2,2,7,4
8170,303.1,1766,26.7,157,0,10,4,3,6
4030,301.4,1738,30.3,104,0,8,3,4,4
5419,299.2,1466,41.3,8,0,5,1,6,0
3651,298.1,2567,12.8,125,1,3,9,1,5
9191,298.9,1429,55.1,140,0,4,1,8,6
3297,300.9,1402,48.1,22,0,7,1,7,0
4127,297.1,1754,30.3,206,0,2,4,4,9
8042,301.7,1542,40.0,188,0,8,2,5,8
4766,297.9,1478,39.7,10,0,3,2,5,0
472,302.6,1781,28.5,196,0,9,4,4,8
3761,298.9,2069,18.7,27,0,4,6,2,1
8775,301.1,1657,34.1,52,0,7,3,4,2
3566,299.1,1491,41.0,209,0,5,2,6,9
2760,302.6,1430,51.7,32,0,9,1,7,1
868,299.0,1382,58.5,199,0,4,1,9,8
9381,300.8,1580,36.6,109,0,7,2,5,4
7286,299.6,1507,42.4,108,0,5,2,6,4
4052,298.0,1610,33.7,212,0,3,3,4,9
5157,297.8,1648,33.0,29,0,3,3,4,1
3244,298.4,1463,37.6,188,0,4,1,5,8
5758,298.2,1371,55.7,23,0,3,1,8,1
9329,300.8,1417,43.4,223,0,7,1,6,9
5639,301.1,1508,41.5,184,0,7,2,6,8
5247,303.5,1501,44.0,128,0,10,2,6,5
8539,302.3,1559,33.9,119,0,9,2,4,5
1075,299.1,1450,43.0,40,0,5,1,6,1
2957,299.6,1283,62.1,83,0,5,0,9,3
6751,301.4,1579,36.9,133,0,8,2,5,5
8656,299.9,1268,53.3,146,0,6,0,8,6
7678,302.9,1334,54.7,88,0,10,1,8,3
9965,298.1,1549,38.7,43,0,3,2,5,1
5009,297.6,1744,28.5,42,0,3,3,4,1
5903,298.2,1411,47.2,168,0,3,1,7,7
9870,297.4,1582,31.9,161,0,2,2,4,7
73,300.7,1733,24.8,85,0,7,3,3,3
4900,301.3,1628,32.2,43,0,7,3,4,1
4375,302.8,1366,49.1,221,0,9,1,7,9
7296,299.0,1623,33.0,210,0,4,3,4,9
9804,299.3,1420,50.3,208,0,5,1,7,9
1101,302.6,1599,37.0,211,0,9,2,5,9
9536,298.7,1549,42.5,61,0,4,2,6,2
7654,299.3,1571,38.3,59,0,5,2,5,2
5234,301.9,1541,38.9,193,0,8,2,5,8
4734,298.2,1491,38.3,121,0,3,2,5,5
118,299.2,1755,26.4,19,0,5,4,3,0
2022,301.1,1666,27.2,40,0,7,3,3,1
9884,300.8,1434,45.6,174,0,7,1,6,7
2638,298.6,1356,59.5,34,0,4,1,9,1
2034,303.1,1831,23.3,161,0,10,4,3,7
2564,298.0,1462,48.2,204,0,3,1,7,8
8664,299.1,1592,34.2,153,0,5,2,5,6
3543,299.2,1538,38.0,98,0,5,2,5,4
1219,301.7,1421,45.9,85,0,8,1,6,3
9159,300.4,1521,35.0,119,0,6,2,5,5
3026,298.5,1531,30.8,212,0,4,2,4,9
2510,298.7,1373,46.9,60,0,4,1,7,2
4201,301.1,1367,43.4,111,0,7,1,6,4
3207,298.5,1522,36.9,53,0,4,2,5,2
4489,295.6,1669,29.0,161,0,0,3,4,7
2755,299.5,1374,48.3,154,0,5,1,7,6
5876,300.4,1832,24.2,179,0,6,4,3,7
177,297.1,1496,44.7,88,0,2,2,6,3
1643,297.9,1459,46.9,85,0,3,1,7,3
3518,300.8,1657,31.1,151,0,7,3,4,6
1374,298.8,1380,44.0,56,0,4,1,6,2
1720,302.1,1533,39.4,26,0,8,2,5,1
3995,302.2,1422,47.0,3,0,9,1,7,0
3688,302.5,1985,18.8,190,0,9,5,2,8
2264,297.8,1424,45.5,2,0,3,1,6,0
87,300.4,1488,35.7,177,0,6,2,5,7
2848,302.3,1652,32.8,108,0,9,3,4,4
8686,303.5,1629,33.5,73,0,10,3,4,3
403,297.5,1596,30.7,5,0,2,2,4,0
9899,301.2,1568,38.3,49,0,7,2,5,2
6834,297.8,1752,26.1,52,0,3,4,3,2
6536,300.3,1468,44.7,179,0,6,2,6,7
2456,297.2,1705,26.0,200,0,2,3,3,8
2751,298.3,1505,41.3,93,0,3,2,6,4
2214,303.0,1372,54.3,117,1,10,1,8,5
1027,301.1,1309,60.7,100,0,7,0,9,4
9702,296.9,1840,24.6,157,0,2,4,3,6
1421,300.1,1434,40.8,80,0,6,1,6,3
2436,298.1,1924,20.8,29,0,3,5,2,1
4277,300.7,1706,25.0,153,0,7,3,3,6
9425,300.1,1314,58.2,114,0,6,0,8,5
6998,297.8,1533,36.8,198,0,3,2,5,8
4906,298.1,1484,40.4,59,0,3,2,6,2
7741,301.0,1454,41.9,33,0,7,1,6,1
5013,297.8,1579,36.6,152,0,3,2,5,6
4535,295.5,1542,36.2,12,0,0,2,5,0
6992,299.2,1488,40.3,148,0,5,2,6,6
4580,302.2,1360,53.0,36,0,9,1,8,1
1502,297.9,1338,49.6,56,0,3,1,7,2
8729,298.8,1359,47.6,85,0,4,1,7,3
9216,298.3,1646,30.2,125,0,3,3,4,5
8919,298.9,1750,25.0,156,0,4,3,3,6
4919,300.5,1331,55.3,167,0,6,1,8,7
678,301.6,1290,65.3,63,0,8,0,10,2
7876,302.6,1609,36.0,162,0,9,3,5,7
5885,298.2,1306,58.3,35,0,3,0,8,1
7567,299.0,1432,42.2,87,0,4,1,6,3
957,300.3,1601,31.7,180,0,6,2,4,7
5654,298.4,1458,40.1,111,0,4,1,5,4
3785,297.7,1372,52.8,33,0,3,1,8,1
7172,297.9,1464,43.2,97,0,3,1,6,4
4043,299.6,1641,35.8,81,0,5,3,5,3
2648,300.2,1467,40.7,23,0,6,2,6,1
7375,298.3,1395,49.8,133,0,3,1,7,5
7044,297.7,1700,27.4,176,0,3,3,3,7
2826,298.8,1424,49.6,129,0,4,1,7,5
4094,298.7,1422,40.7,85,0,4,1,6,3
7773,301.8,1399,41.8,125,0,8,1,6,5
4836,301.3,1372,54.2,49,0,7,1,8,2
8112,299.8,1555,34.8,122,0,5,2,5,5
1947,298.4,1473,39.9,184,0,4,2,5,8
2299,298.0,1487,41.3,160,0,3,2,6,7
8430,299.5,1863,22.5,79,0,5,4,3,3
4382,297.9,1515,38.8,124,0,3,2,5,5
5424,299.8,1706,29.2,148,0,5,3,4,6
9343,298.4,1279,53.1,9,0,4,0,8,0
7131,301.6,1623,34.1,56,0,8,3,4,2
4291,296.8,1565,40.1,89,0,1,2,5,3
528,297.6,1398,41.9,215,0,3,1,6,9
1233,298.1,1497,40.5,58,0,3,2,6,2
779,300.0,1486,36.4,66,0,6,2,5,2
5858,303.6,2659,11.4,26,1,10,10,1,1
3059,300.9,1445,41.7,180,0,7,1,6,7
1860,301.7,1491,39.3,114,0,8,2,5,5
8437,303.1,1420,55.8,113,0,10,1,8,4
7402,297.8,1351,49.0,181,0,3,1,7,7
4638,300.6,1494,47.3,118,0,6,2,7,5
4250,299.9,1412,48.3,198,0,6,1,7,8
1992,298.7,1753,26.8,40,0,4,4,3,1
6984,302.3,1379,49.3,34,1,9,1,7,1
7238,302.5,1629,31.7,225,0,9,3,4,9
7961,302.6,1544,35.1,25,0,9,2,5,1
8364,300.2,1999,21.0,19,0,6,5,2,0
6096,300.2,1827,23.0,6,0,6,4,3,0
2471,300.7,1486,35.8,32,0,7,2,5,1
6531,297.4,1573,34.5,205,0,2,2,5,9
4698,302.2,1340,47.8,54,0,9,1,7,2
1396,297.8,1400,56.9,34,0,3,1,8,1
4002,298.2,1723,26.6,168,0,3,3,3,7
5894,300.4,1286,56.8,46,0,6,0,8,2
3235,297.5,1546,33.8,139,0,2,2,4,6
1042,300.2,1397,50.2,71,0,6,1,7,3
3298,297.6,1552,42.3,27,0,3,2,6,1
7255,298.0,1547,36.8,186,0,3,2,5,8
257,298.8,1485,42.4,74,0,4,2,6,3
8264,298.7,1322,57.0,140,0,4,0,8,6
8615,300.5,1558,36.7,113,0,6,2,5,4
4985,301.6,1907,21.5,102,0,8,5,2,4
2089,301.9,1533,35.9,204,0,8,2,5,8
7701,298.0,1386,57.3,147,0,3,1,8,6
503,300.1,1547,40.0,201,0,6,2,5,8
5264,300.6,1629,37.6,162,0,6,3,5,7
8813,302.0,2197,15.8,133,0,8,7,1,5
1345,300.7,1378,51.6,130,0,7,1,7,5
5968,302.5,1415,48.2,117,0,9,1,7,5
5764,300.1,1532,39.8,115,0,6,2,5,5
2248,301.4,1476,36.5,25,0,8,2,5,1
9487,300.4,1578,32.8,26,0,6,2,4,1
372,300.7,1507,52.4,163,0,7,2,8,7
8453,303.3,1539,38.5,221,0,10,2,5,9
3370,297.0,1399,46.4,132,0,2,1,7,5
2006,297.3,1469,44.1,150,0,2,2,6,6
3656,300.5,1453,45.1,151,0,6,1,6,6
8326,298.8,1581,37.5,75,0,4,2,5,3
7520,299.0,1677,30.8,73,0,4,3,4,3
4001,300.4,1409,47.5,138,0,6,1,7,6
6071,297.7,1479,42.1,58,0,3,2,6,2
8324,297.4,1468,46.6,94,0,2,2,7,4
997,300.0,1454,51.7,2,0,6,1,7,0
8178,300.2,1379,51.0,46,0,6,1,7,2
3290,298.2,1592,35.2,142,0,3,2,5,6
1176,301.9,1439,41.7,201,0,8,1,6,8
551,298.7,1502,46.7,198,0,4,2,7,8
744,297.8,1581,33.1,116,0,3,2,4,5
5718,297.9,1521,36.1,15,0,3,2,5,0
4554,302.0,1639,32.9,94,0,8,3,4,4
2859,298.9,1401,44.4,76,0,4,1,6,3
8819,298.8,1582,45.0,11,0,4,2,6,0
3459,298.9,1564,33.8,183,0,4,2,4,8
2724,300.2,1514,38.7,48,0,6,2,5,2
6846,298.5,1578,36.3,71,0,4,2,5,3
9110,298.8,1455,41.3,208,1,4,1,6,9
9173,297.6,1351,51.0,37,0,3,1,7,1
5770,298.8,1294,55.8,202,0,4,0,8,8
6727,298.9,1546,43.4,114,0,4,2,6,5
2968,301.4,1616,36.5,121,0,8,3,5,5
693,300.7,1499,38.4,205,0,7,2,5,9
2533,298.2,1459,44.5,89,0,3,1,6,3
982,299.5,1356,54.9,72,0,5,1,8,3
5363,300.3,1394,46.7,210,1,6,1,7,9
79,298.7,1560,33.3,53,0,4,2,4,2
4053,297.3,1896,24.4,47,0,2,5,3,2
4710,299.7,1574,36.4,135,0,5,2,5,5
6483,298.3,1430,40.9,162,0,3,1,6,7
9024,297.9,1538,38.5,123,0,3,2,5,5
3107,302.8,1516,39.5,23,0,9,2,5,1
3601,301.6,1555,40.4,139,0,8,2,6,6
4955,300.4,1429,46.9,19,0,6,1,7,0
8349,301.2,1479,45.5,44,0,7,2,6,1
2142,297.4,1820,24.6,79,0,2,4,3,3
6309,301.0,1727,34.5,127,0,7,3,5,5
2268,297.8,1391,48.6,109,0,3,1,7,4
445,302.4,1545,36.4,12,0,9,2,5,0
7091,299.8,1320,61.7,134,0,5,0,9,5
4466,297.8,1576,45.0,17,0,3,2,6,0
9025,301.6,1621,33.7,137,0,8,3,4,6
3316,301.3,1303,49.2,212,0,7,0,7,9
1701,297.2,1605,30.0,183,0,2,2,4,8
2526,299.7,1478,38.8,199,0,5,2,5,8
68,301.3,1495,40.8,148,0,7,2,6,6
1168,298.2,1447,48.4,51,0,3,1,7,2
48,298.1,1684,33.1,200,0,3,3,4,8
1053,298.5,1363,49.2,149,0,4,1,7,6
4029,302.0,1383,50.3,231,1,8,1,7,10
2651,297.3,1491,40.2,112,0,2,2,6,4
4641,301.8,1383,46.4,37,0,8,1,7,1
2439,303.3,1651,30.6,50,0,10,3,4,2
4708,299.2,1375,55.1,78,0,5,1,8,3
1467,298.7,1402,45.9,30,0,4,1,6,1
9815,303.4,1422,39.9,63,0,10,1,5,2
2441,300.6,1622,34.1,3,0,6,3,4,0
9307,302.5,1487,42.0,152,0,9,2,6,6
230,295.8,1399,47.6,84,0,0,1,7,3
1320,300.6,1684,32.8,53,0,6,3,4,2
41,298.8,1452,48.6,98,0,4,1,7,4
777,299.4,1556,35.7,75,0,5,2,5,3
8949,300.4,1427,50.7,122,0,6,1,7,5
8403,299.8,1614,30.8,100,0,5,3,4,4
1729,301.4,1689,30.6,110,0,8,3,4,4
3910,300.6,1726,30.0,147,0,6,3,4,6
579,298.8,1523,41.9,165,0,4,2,6,7
9940,301.1,1430,37.9,124,0,7,1,5,5
5838,300.7,1435,44.7,76,0,7,1,6,3
6601,302.7,1297,60.7,125,1,9,0,9,5
7070,299.1,1493,34.9,119,0,5,2,5,5
1491,299.9,1412,57.9,59,0,6,1,8,2
9419,296.6,1482,39.9,153,0,1,2,5,6
5609,301.5,1359,47.1,115,0,8,1,7,5
61,301.0,1602,35.9,67,0,7,2,5,2
5470,302.2,1597,35.8,160,0,9,2,5,7
3905,298.5,1504,33.7,182,0,4,2,4,7
7288,300.8,1461,44.3,158,0,7,1,6,6
402,297.3,1554,36.1,70,0,2,2,5,3
332,297.8,1563,34.3,53,0,3,2,5,2
2084,298.2,1491,39.7,181,0,3,2,5,7
6832,302.6,1445,42.0,181,0,9,1,6,7
164,299.7,1553,36.8,174,0,5,2,5,7
4379,302.7,1305,55.2,20,1,9,0,8,0
2715,296.7,1382,47.5,37,0,1,1,7,1
8922,302.4,1462,48.5,81,0,9,1,7,3
5186,298.0,1378,49.7,94,0,3,1,7,4
5452,301.0,1617,34.5,126,0,7,3,5,5
8063,296.5,1607,33.5,104,0,1,2,4,4
1334,297.6,1415,41.3,17,0,3,1,6,0
7213,302.8,1708,29.8,42,0,9,3,4,1
1659,297.3,1456,42.9,122,0,2,1,6,5
3578,299.4,1366,48.4,116,0,5,1,7,5
753,297.7,1446,43.9,172,0,3,1,6,7
7233,300.5,1619,32.7,85,0,6,3,4,3
706,300.6,1480,43.7,153,0,6,2,6,6
3014,297.4,1468,41.4,156,0,2,2,6,6
8557,300.9,2235,15.8,156,0,7,7,1,6
9874,300.5,1350,51.7,18,0,6,1,7,0
9581,298.9,1577,41.4,80,0,4,2,6,3
8103,298.1,1463,45.9,3,0,3,1,6,0
9852,303.1,1435,41.9,115,0,10,1,6,5
8982,302.4,1435,42.3,83,0,9,1,6,3
1834,300.6,1459,47.0,63,0,6,1,7,2
2996,297.0,1595,31.7,170,0,2,2,4,7
5426,300.6,1705,31.2,181,0,6,3,4,7
3879,302.3,1476,37.3,20,0,9,2,5,0
5753,303.5,1535,33.3,120,0,10,2,4,5
8714,299.3,1669,32.4,5,0,5,3,4,0
6940,298.2,1651,28.8,186,0,3,3,4,8
7243,302.2,1543,38.5,37,0,9,2,5,1
4738,299.8,1431,40.3,101,0,5,1,6,4
8836,300.5,1509,47.2,202,0,6,2,7,8
8866,300.6,1468,44.1,76,0,6,2,6,3
2246,302.3,1374,52.4,154,0,9,1,8,6
9012,301.7,1502,34.4,157,0,8,2,5,6
9041,300.3,1466,41.2,156,0,6,1,6,6
432,297.6,1569,38.3,93,0,3,2,5,4
3378,297.1,1559,38.8,229,0,2,2,5,10
7078,301.7,1624,34.5,216,0,8,3,5,9
4834,300.4,1396,51.2,54,0,6,1,7,2
9620,300.7,1969,20.7,109,0,7,5,2,4
7926,297.5,1352,53.0,171,0,2,1,8,7
1193,296.9,1452,45.7,122,0,2,1,6,5
6933,298.2,1476,36.8,134,0,3,2,5,5
7624,300.5,1646,29.5,106,0,6,3,4,4
3071,300.3,1470,33.5,148,0,6,2,4,6
3044,301.3,1381,47.9,33,0,7,1,7,1
3263,299.8,1624,34.2,96,0,5,3,5,4
2729,302.7,1346,61.2,170,0,9,1,9,7
433,302.0,1456,47.2,54,0,8,1,7,2
3272,297.6,1595,36.9,25,0,3,2,5,1
8246,297.2,1501,38.5,86,0,2,2,5,3
9092,302.0,1625,30.7,189,0,8,3,4,8
104,301.3,1509,42.5,213,0,7,2,6,9
3315,300.9,1375,56.1,182,0,7,1,8,7
1656,299.0,1583,32.5,25,0,4,2,4,1
1533,296.9,1400,57.1,202,1,2,1,8,8
6912,299.7,1618,30.3,125,0,5,3,4,5
8812,300.7,1413,52.0,91,0,7,1,7,3
6874,300.6,1495,42.3,132,0,6,2,6,5
9470,297.1,1527,42.2,199,0,2,2,6,8
1443,297.5,1697,28.1,107,0,2,3,4,4
6939,298.0,1524,36.3,98,0,3,2,5,4
9217,300.5,1476,39.1,199,0,6,2,5,8
5277,299.8,1369,46.2,146,0,5,1,6,6
1419,300.8,1415,44.5,87,0,7,1,6,3
8475,301.2,1428,36.6,99,0,7,1,5,4
181,299.8,1578,42.1,191,0,5,2,6,8
4352,298.2,1607,31.9,39,0,3,2,4,1
8699,299.0,1303,68.6,111,1,4,0,10,4
2446,298.4,1716,28.4,66,0,4,3,4,2
9377,301.1,1429,42.5,123,0,7,1,6,5
8790,299.1,1519,45.3,92,0,5,2,6,4
7920,298.5,1418,45.1,148,0,4,1,6,6
3532,301.5,1512,39.0,143,0,8,2,5,6
8243,297.3,1548,37.4,171,0,2,2,5,7
7975,299.3,1470,41.1,118,0,5,2,6,5
3698,297.0,1492,48.1,137,0,2,2,7,6
70,303.4,1399,48.4,34,0,10,1,7,1
544,300.7,1670,27.3,81,0,7,3,3,3
3078,297.9,1532,37.6,47,0,3,2,5,2
9105,299.2,1588,41.5,150,0,5,2,6,6
9119,300.7,1650,29.4,102,0,7,3,4,4
9679,303.1,1353,51.8,97,0,10,1,7,4
6179,297.5,1404,43.5,195,0,2,1,6,8
8328,298.6,1316,51.4,52,0,4,0,7,2
4284,298.1,1434,41.8,93,0,3,1,6,4
8712,300.7,1418,49.0,69,0,7,1,7,3
877,300.1,1489,39.1,188,0,6,2,5,8
8059,300.4,1355,56.2,122,0,6,1,8,5
196,297.6,1885,25.2,24,0,3,4,3,1
9745,299.8,1546,35.6,93,0,5,2,5,4
4010,301.2,1379,43.2,56,0,7,1,6,2
9961,297.5,1320,54.7,179,0,2,0,8,7
3753,298.0,1424,46.5,185,0,3,1,7,8
7304,301.5,1323,49.7,79,0,8,0,7,3
8627,303.0,1648,32.1,104,0,10,3,4,4
6196,300.2,1528,35.1,44,0,6,2,5,1
6625,300.0,1749,28.3,83,0,6,3,4,3
5336,302.5,1967,20.3,50,0,9,5,2,2
3024,300.6,1397,53.7,80,0,6,1,8,3
2718,298.3,1439,43.8,111,0,3,1,6,4
8654,301.0,1430,48.5,122,0,7,1,7,5
6915,298.8,1306,54.5,50,0,4,0,8,2
3984,302.7,1461,46.1,10,0,9,1,6,0
8850,299.0,1699,32.9,87,0,4,3,4,3
5952,302.0,1509,39.9,25,0,8,2,5,1
3844,300.8,1397,48.7,111,0,7,1,7,4
2682,299.8,1456,39.4,209,0,5,1,5,9
4024,302.6,1325,62.4,92,1,9,1,9,4
6537,299.2,1711,28.9,197,0,5,3,4,8
3139,298.8,1477,46.7,59,0,4,2,7,2
4237,302.3,1421,41.4,102,0,9,1,6,4
218,300.3,1464,41.0,29,0,6,1,6,1
9336,302.5,1624,34.4,146,0,9,3,5,6
5140,300.4,1342,52.5,68,0,6,1,8,2
5267,302.5,1584,35.5,158,0,9,2,5,6
2543,301.0,1809,25.7,192,0,7,4,3,8
2870,302.4,1346,62.4,106,1,9,1,9,4
1244,300.5,1506,36.2,10,0,6,2,5,0
420,300.9,1894,21.9,188,0,7,5,2,8
6226,302.8,1452,50.3,60,0,9,1,7,2
2058,299.5,1965,20.4,164,0,5,5,2,7
8492,298.8,1450,44.8,63,0,4,1,6,2
6433,300.0,1591,32.0,79,0,6,2,4,3
3422,298.3,1383,52.1,26,0,3,1,7,1
4510,298.3,1242,62.0,98,0,3,0,9,4
1166,299.6,1539,36.1,76,0,5,2,5,3
254,302.5,1563,34.8,150,0,9,2,5,6
415,298.0,1574,34.8,40,0,3,2,5,1
9174,301.7,1486,43.0,66,0,8,2,6,2
3469,301.3,1696,32.4,202,0,7,3,4,8
3050,302.1,1389,49.6,169,0,8,1,7,7
759,297.3,1472,41.3,67,0,2,2,6,2
1385,300.6,2156,18.0,16,0,6,6,2,0
654,298.9,1616,36.5,110,0,4,3,5,4
1201,296.9,1423,43.9,149,0,2,1,6,6
2413,300.9,1387,42.7,121,0,7,1,6,5
5058,300.7,1263,52.3,104,0,7,0,7,4
5992,303.5,1522,36.4,107,0,10,2,5,4
9458,297.2,1776,28.0,43,0,2,4,3,1
3055,298.8,1495,35.2,214,0,4,2,5,9
2830,295.6,1584,33.6,81,0,0,2,4,3
2970,302.3,1640,31.5,199,0,9,3,4,8
328,300.5,1591,42.0,182,0,6,2,6,7
4270,296.9,1416,46.9,105,0,2,1,7,4
5993,302.2,1456,47.5,167,0,9,1,7,7
4392,300.8,1488,40.1,87,0,7,2,5,3
2063,302.9,1683,32.1,85,0,10,3,4,3
6569,300.4,1435,43.6,203,0,6,1,6,8
9897,299.8,1678,29.8,202,0,5,3,4,8
9040,302.5,1549,40.9,170,0,9,2,6,7
1281,295.6,1462,49.2,158,0,0,1,7,6
3381,298.8,1575,34.4,149,0,4,2,5,6
2636,297.2,1462,51.2,102,0,2,1,7,4
3328,299.8,1420,46.7,136,0,5,1,7,5
6435,300.6,1447,45.9,17,0,6,1,6,0
7516,303.4,1879,21.3,78,0,10,4,2,3
4868,298.9,1484,40.4,61,0,4,2,6,2
3795,301.1,1397,54.9,81,0,7,1,8,3
2663,299.8,1470,42.7,119,0,5,2,6,5
8281,302.5,1716,29.9,156,0,9,3,4,6
1282,300.9,1476,39.0,10,0,7,2,5,0
4148,303.5,1438,42.8,106,0,10,1,6,4
1362,297.4,1486,48.6,75,0,2,2,7,3
1437,300.7,1721,32.3,170,0,7,3,4,7
3441,297.7,1662,28.1,19,0,3,3,4,0
56,300.3,1665,31.4,32,0,6,3,4,1
8757,299.1,1736,26.9,74,0,5,3,3,3
8478,299.3,1498,39.5,47,0,5,2,5,2
5364,301.9,1417,52.5,171,0,8,1,8,7
1844,299.5,1589,33.5,5,0,5,2,4,0
7223,298.2,1470,43.3,61,0,3,2,6,2
8572,299.0,1645,33.4,22,0,4,3,4,0
6373,301.9,1610,33.4,87,0,8,3,4,3
2880,296.9,1658,41.0,74,0,2,3,6,3
1743,299.0,1635,34.5,168,0,4,3,5,7
8397,298.6,1672,27.5,54,0,4,3,3,2
4169,301.4,1630,30.3,2,0,8,3,4,0
5196,298.9,1387,57.3,154,0,4,1,8,6
8992,300.5,1654,28.6,161,0,6,3,4,7
740,300.2,1550,38.7,45,0,6,2,5,1
7152,298.9,1583,32.6,230,0,4,2,4,10
1624,301.8,1365,48.2,199,0,8,1,7,8
524,302.0,1546,34.4,7,0,8,2,5,0
6587,300.5,1708,31.2,57,0,6,3,4,2
4419,298.2,1413,55.0,145,0,3,1,8,6
5425,301.3,1416,45.2,88,0,7,1,6,3
6688,297.6,1467,36.7,68,0,3,2,5,2
7278,297.8,1579,32.9,70,0,3,2,4,3
435,302.9,1751,23.8,196,0,10,4,3,8
2960,297.4,1606,33.4,176,0,2,2,4,7
308,296.9,1464,41.4,6,0,2,1,6,0
1565,295.9,1678,26.7,53,0,0,3,3,2
2631,301.5,1700,28.8,39,0,8,3,4,1
9662,301.5,1413,44.6,166,0,8,1,6,7
4924,303.4,1446,50.0,163,0,10,1,7,7
401,300.6,1509,43.1,31,0,6,2,6,1
3826,297.6,1410,47.0,191,0,3,1,7,8
881,300.9,1472,40.0,93,0,7,2,5,4
3997,297.5,1484,44.7,40,0,2,2,6,1
8312,300.6,1502,42.4,133,0,6,2,6,5
3265,299.3,1393,54.2,80,0,5,1,8,3
8405,300.8,1453,43.9,84,0,7,1,6,3
4819,303.4,1991,19.0,53,0,10,5,2,2
5735,302.4,1426,46.6,102,0,9,1,7,4
7226,297.9,1558,39.2,59,0,3,2,5,2
288,300.3,1509,46.6,95,0,6,2,7,4
8708,301.7,1492,42.2,85,0,8,2,6,3
8323,299.9,1467,41.2,20,0,6,2,6,0
2623,300.8,1946,20.5,111,0,7,5,2,4
5940,301.3,1819,25.5,46,0,7,4,3,2
476,301.5,1580,32.3,11,0,8,2,4,0
9368,298.0,1489,40.4,11,0,3,2,6,0
9150,302.2,1522,35.9,61,0,9,2,5,2
6521,298.5,1301,66.3,42,1,4,0,10,1
3111,298.2,1304,49.8,45,0,3,0,7,1
8923,299.7,1478,41.0,87,0,5,2,6,3
737,299.9,1451,39.4,18,0,6,1,5,0
3133,297.9,1504,43.0,4,0,3,2,6,0
8046,302.2,1601,33.0,166,0,9,2,4,7
6550,298.2,1230,59.6,162,0,3,0,9,7
5406,300.7,1490,43.1,159,0,7,2,6,6
5739,302.5,1548,38.4,188,0,9,2,5,8
4885,301.1,1622,35.6,34,0,7,3,5,1
6717,298.8,1911,21.6,126,0,4,5,2,5
5117,298.2,1666,34.6,74,0,3,3,5,3
4618,300.3,1646,28.9,198,0,6,3,4,8
3689,300.8,1928,21.8,209,0,7,5,2,9
9960,302.8,1473,42.6,232,0,9,2,6,10
1839,297.3,1452,38.2,44,0,2,1,5,1
1995,300.4,1423,44.2,189,0,6,1,6,8
2399,297.7,1469,48.8,183,0,3,2,7,8
8596,301.4,1368,63.7,92,1,8,1,9,4
6781,299.4,1534,37.5,39,0,5,2,5,1
4119,297.7,1288,49.5,91,0,3,0,7,3
5893,298.7,1433,54.6,66,0,4,1,8,2
800,301.5,1396,44.5,117,0,8,1,6,5
8422,300.0,1932,21.8,135,0,6,5,2,5
5676,301.5,1660,33.8,115,0,8,3,4,5
1405,297.4,1434,44.4,193,0,2,1,6,8
5563,300.0,1517,42.2,186,0,6,2,6,8
69,300.5,1578,30.5,34,0,6,2,4,1
2759,302.7,1423,51.9,60,0,9,1,7,2
8293,298.8,1511,36.1,157,0,4,2,5,6
1586,299.3,1520,41.4,67,0,5,2,6,2
9571,300.4,1766,28.2,207,0,6,4,4,9
5581,297.5,1436,44.8,2,0,2,1,6,0
1074,302.4,1446,42.9,5,0,9,1,6,0
3063,297.9,1610,34.6,219,0,3,3,5,9
5861,301.5,1474,38.7,58,0,8,2,5,2
4704,297.0,1867,22.8,118,0,2,4,3,5
9068,300.6,1472,47.6,75,0,6,2,7,3
2603,300.0,1368,45.8,81,0,6,1,6,3
6123,299.9,1658,34.8,16,0,6,3,5,0
1579,302.6,1439,52.3,35,0,9,1,7,1
5438,301.2,1558,34.1,204,0,7,2,4,8
5824,301.2,1709,27.0,151,0,7,3,3,6
409,297.5,1647,31.3,3,0,2,3,4,0
4097,300.1,1443,50.3,196,0,6,1,7,8
6460,300.9,1465,42.9,209,0,7,1,6,9
9711,301.0,1499,41.5,140,0,7,2,6,6
6948,299.6,1393,49.9,78,0,5,1,7,3
3777,299.2,1529,43.0,50,0,5,2,6,2
2726,297.5,1513,39.7,32,0,2,2,5,1
477,297.2,1335,53.0,39,0,2,1,8,1
1329,297.6,2071,18.5,144,0,3,6,2,6
4035,299.2,1387,51.1,98,0,5,1,7,4
9641,301.8,1482,41.4,63,0,8,2,6,2
1777,296.8,1506,45.9,182,0,1,2,6,7
6095,301.4,1436,49.7,108,0,8,1,7,4
751,298.8,1707,27.6,56,0,4,3,3,2
8524,299.6,1559,39.1,110,0,5,2,5,4
4060,299.3,1371,50.5,136,0,5,1,7,5
7146,303.3,1497,46.0,234,1,10,2,6,10
6029,299.0,1469,40.1,13,0,4,2,5,0
7797,299.7,1551,35.4,82,0,5,2,5,3
