,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
2651,297.3,1491,40.2,112,0,1,1,3,2
4641,301.8,1383,46.4,37,0,4,0,3,0
4708,299.2,1375,55.1,78,0,2,0,4,1
1467,298.7,1402,45.9,30,0,2,0,3,0
2441,300.6,1622,34.1,3,0,3,1,2,0
9307,302.5,1487,42.0,152,0,4,1,3,3
230,295.8,1399,47.6,84,0,0,0,3,1
1320,300.6,1684,32.8,53,0,3,1,2,1
41,298.8,1452,48.6,98,0,2,0,3,2
777,299.4,1556,35.7,75,0,2,1,2,1
8949,300.4,1427,50.7,122,0,3,0,3,2
8403,299.8,1614,30.8,100,0,2,1,2,2
1729,301.4,1689,30.6,110,0,4,1,2,2
3910,300.6,1726,30.0,147,0,3,1,2,3
579,298.8,1523,41.9,165,0,2,1,3,3
9940,301.1,1430,37.9,124,0,3,0,2,2
5838,300.7,1435,44.7,76,0,3,0,3,1
6601,302.7,1297,60.7,125,1,4,0,4,2
7070,299.1,1493,34.9,119,0,2,1,2,2
1491,299.9,1412,57.9,59,0,3,0,4,1
9419,296.6,1482,39.9,153,0,0,1,2,3
5609,301.5,1359,47.1,115,0,4,0,3,2
61,301.0,1602,35.9,67,0,3,1,2,1
5470,302.2,1597,35.8,160,0,4,1,2,3
3905,298.5,1504,33.7,182,0,2,1,2,3
7288,300.8,1461,44.3,158,0,3,0,3,3
402,297.3,1554,36.1,70,0,1,1,2,1
332,297.8,1563,34.3,53,0,1,1,2,1
2084,298.2,1491,39.7,181,0,1,1,2,3
6832,302.6,1445,42.0,181,0,4,0,3,3
164,299.7,1553,36.8,174,0,2,1,2,3
4379,302.7,1305,55.2,20,1,4,0,4,0
2715,296.7,1382,47.5,37,0,0,0,3,0
8922,302.4,1462,48.5,81,0,4,0,3,1
5186,298.0,1378,49.7,94,0,1,0,3,2
5452,301.0,1617,34.5,126,0,3,1,2,2
8063,296.5,1607,33.5,104,0,0,1,2,2
1334,297.6,1415,41.3,17,0,1,0,3,0
7213,302.8,1708,29.8,42,0,4,1,2,0
1659,297.3,1456,42.9,122,0,1,0,3,2
3578,299.4,1366,48.4,116,0,2,0,3,2
753,297.7,1446,43.9,172,0,1,0,3,3
7233,300.5,1619,32.7,85,0,3,1,2,1
706,300.6,1480,43.7,153,0,3,1,3,3
3014,297.4,1468,41.4,156,0,1,1,3,3
8557,300.9,2235,15.8,156,0,3,3,0,3
9874,300.5,1350,51.7,18,0,3,0,3,0
9581,298.9,1577,41.4,80,0,2,1,3,1
8103,298.1,1463,45.9,3,0,1,0,3,0
8982,302.4,1435,42.3,83,0,4,0,3,1
1834,300.6,1459,47.0,63,0,3,0,3,1
2996,297.0,1595,31.7,170,0,1,1,2,3
5426,300.6,1705,31.2,181,0,3,1,2,3
3879,302.3,1476,37.3,20,0,4,1,2,0
8714,299.3,1669,32.4,5,0,2,1,2,0
6940,298.2,1651,28.8,186,0,1,1,2,4
7243,302.2,1543,38.5,37,0,4,1,2,0
4738,299.8,1431,40.3,101,0,2,0,3,2
8836,300.5,1509,47.2,202,0,3,1,3,4
8866,300.6,1468,44.1,76,0,3,1,3,1
2246,302.3,1374,52.4,154,0,4,0,4,3
9012,301.7,1502,34.4,157,0,4,1,2,3
9041,300.3,1466,41.2,156,0,3,0,3,3
432,297.6,1569,38.3,93,0,1,1,2,2
7078,301.7,1624,34.5,216,0,4,1,2,4
4834,300.4,1396,51.2,54,0,3,0,3,1
9620,300.7,1969,20.7,109,0,3,2,1,2
7926,297.5,1352,53.0,171,0,1,0,4,3
1193,296.9,1452,45.7,122,0,1,0,3,2
6933,298.2,1476,36.8,134,0,1,1,2,2
7624,300.5,1646,29.5,106,0,3,1,2,2
3071,300.3,1470,33.5,148,0,3,1,2,3
3044,301.3,1381,47.9,33,0,3,0,3,0
3263,299.8,1624,34.2,96,0,2,1,2,2
2729,302.7,1346,61.2,170,0,4,0,4,3
433,302.0,1456,47.2,54,0,4,0,3,1
3272,297.6,1595,36.9,25,0,1,1,2,0
8246,297.2,1501,38.5,86,0,1,1,2,1
9092,302.0,1625,30.7,189,0,4,1,2,4
104,301.3,1509,42.5,213,0,3,1,3,4
3315,300.9,1375,56.1,182,0,3,0,4,3
1656,299.0,1583,32.5,25,0,2,1,2,0
1533,296.9,1400,57.1,202,1,1,0,4,4
6912,299.7,1618,30.3,125,0,2,1,2,2
8812,300.7,1413,52.0,91,0,3,0,3,1
6874,300.6,1495,42.3,132,0,3,1,3,2
9470,297.1,1527,42.2,199,0,1,1,3,4
1443,297.5,1697,28.1,107,0,1,1,2,2
6939,298.0,1524,36.3,98,0,1,1,2,2
9217,300.5,1476,39.1,199,0,3,1,2,4
5277,299.8,1369,46.2,146,0,2,0,3,3
1419,300.8,1415,44.5,87,0,3,0,3,1
8475,301.2,1428,36.6,99,0,3,0,2,2
181,299.8,1578,42.1,191,0,2,1,3,4
4352,298.2,1607,31.9,39,0,1,1,2,0
2446,298.4,1716,28.4,66,0,2,1,2,1
9377,301.1,1429,42.5,123,0,3,0,3,2
8790,299.1,1519,45.3,92,0,2,1,3,2
7920,298.5,1418,45.1,148,0,2,0,3,3
3532,301.5,1512,39.0,143,0,4,1,2,3
8243,297.3,1548,37.4,171,0,1,1,2,3
7975,299.3,1470,41.1,118,0,2,1,3,2
3698,297.0,1492,48.1,137,0,1,1,3,3
544,300.7,1670,27.3,81,0,3,1,1,1
3078,297.9,1532,37.6,47,0,1,1,2,1
9105,299.2,1588,41.5,150,0,2,1,3,3
9119,300.7,1650,29.4,102,0,3,1,2,2
6179,297.5,1404,43.5,195,0,1,0,3,4
8328,298.6,1316,51.4,52,0,2,0,3,1
4284,298.1,1434,41.8,93,0,1,0,3,2
8712,300.7,1418,49.0,69,0,3,0,3,1
877,300.1,1489,39.1,188,0,3,1,2,4
8059,300.4,1355,56.2,122,0,3,0,4,2
196,297.6,1885,25.2,24,0,1,2,1,0
9745,299.8,1546,35.6,93,0,2,1,2,2
4010,301.2,1379,43.2,56,0,3,0,3,1
9961,297.5,1320,54.7,179,0,1,0,4,3
3753,298.0,1424,46.5,185,0,1,0,3,4
7304,301.5,1323,49.7,79,0,4,0,3,1
6196,300.2,1528,35.1,44,0,3,1,2,0
6625,300.0,1749,28.3,83,0,3,1,2,1
5336,302.5,1967,20.3,50,0,4,2,1,1
3024,300.6,1397,53.7,80,0,3,0,4,1
2718,298.3,1439,43.8,111,0,1,0,3,2
8654,301.0,1430,48.5,122,0,3,0,3,2
6915,298.8,1306,54.5,50,0,2,0,4,1
3984,302.7,1461,46.1,10,0,4,0,3,0
8850,299.0,1699,32.9,87,0,2,1,2,1
5952,302.0,1509,39.9,25,0,4,1,2,0
3844,300.8,1397,48.7,111,0,3,0,3,2
2682,299.8,1456,39.4,209,0,2,0,2,4
4024,302.6,1325,62.4,92,1,4,0,4,2
6537,299.2,1711,28.9,197,0,2,1,2,4
3139,298.8,1477,46.7,59,0,2,1,3,1
4237,302.3,1421,41.4,102,0,4,0,3,2
218,300.3,1464,41.0,29,0,3,0,3,0
9336,302.5,1624,34.4,146,0,4,1,2,3
5140,300.4,1342,52.5,68,0,3,0,4,1
5267,302.5,1584,35.5,158,0,4,1,2,3
2543,301.0,1809,25.7,192,0,3,2,1,4
2870,302.4,1346,62.4,106,1,4,0,4,2
1244,300.5,1506,36.2,10,0,3,1,2,0
420,300.9,1894,21.9,188,0,3,2,1,4
6226,302.8,1452,50.3,60,0,4,0,3,1
2058,299.5,1965,20.4,164,0,2,2,1,3
8492,298.8,1450,44.8,63,0,2,0,3,1
6433,300.0,1591,32.0,79,0,3,1,2,1
3422,298.3,1383,52.1,26,0,1,0,3,0
4510,298.3,1242,62.0,98,0,1,0,4,2
1166,299.6,1539,36.1,76,0,2,1,2,1
254,302.5,1563,34.8,150,0,4,1,2,3
415,298.0,1574,34.8,40,0,1,1,2,0
9174,301.7,1486,43.0,66,0,4,1,3,1
3469,301.3,1696,32.4,202,0,3,1,2,4
3050,302.1,1389,49.6,169,0,4,0,3,3
759,297.3,1472,41.3,67,0,1,1,3,1
1385,300.6,2156,18.0,16,0,3,3,1,0
654,298.9,1616,36.5,110,0,2,1,2,2
1201,296.9,1423,43.9,149,0,1,0,3,3
2413,300.9,1387,42.7,121,0,3,0,3,2
5058,300.7,1263,52.3,104,0,3,0,3,2
9458,297.2,1776,28.0,43,0,1,2,1,0
3055,298.8,1495,35.2,214,0,2,1,2,4
2830,295.6,1584,33.6,81,0,0,1,2,1
2970,302.3,1640,31.5,199,0,4,1,2,4
328,300.5,1591,42.0,182,0,3,1,3,3
4270,296.9,1416,46.9,105,0,1,0,3,2
5993,302.2,1456,47.5,167,0,4,0,3,3
4392,300.8,1488,40.1,87,0,3,1,2,1
6569,300.4,1435,43.6,203,0,3,0,3,4
9897,299.8,1678,29.8,202,0,2,1,2,4
9040,302.5,1549,40.9,170,0,4,1,3,3
1281,295.6,1462,49.2,158,0,0,0,3,3
3381,298.8,1575,34.4,149,0,2,1,2,3
2636,297.2,1462,51.2,102,0,1,0,3,2
3328,299.8,1420,46.7,136,0,2,0,3,2
6435,300.6,1447,45.9,17,0,3,0,3,0
4868,298.9,1484,40.4,61,0,2,1,3,1
3795,301.1,1397,54.9,81,0,3,0,4,1
2663,299.8,1470,42.7,119,0,2,1,3,2
8281,302.5,1716,29.9,156,0,4,1,2,3
1282,300.9,1476,39.0,10,0,3,1,2,0
1362,297.4,1486,48.6,75,0,1,1,3,1
1437,300.7,1721,32.3,170,0,3,1,2,3
3441,297.7,1662,28.1,19,0,1,1,2,0
56,300.3,1665,31.4,32,0,3,1,2,0
8757,299.1,1736,26.9,74,0,2,1,1,1
8478,299.3,1498,39.5,47,0,2,1,2,1
5364,301.9,1417,52.5,171,0,4,0,4,3
1844,299.5,1589,33.5,5,0,2,1,2,0
7223,298.2,1470,43.3,61,0,1,1,3,1
8572,299.0,1645,33.4,22,0,2,1,2,0
6373,301.9,1610,33.4,87,0,4,1,2,1
2880,296.9,1658,41.0,74,0,1,1,3,1
1743,299.0,1635,34.5,168,0,2,1,2,3
8397,298.6,1672,27.5,54,0,2,1,1,1
4169,301.4,1630,30.3,2,0,4,1,2,0
5196,298.9,1387,57.3,154,0,2,0,4,3
8992,300.5,1654,28.6,161,0,3,1,2,3
740,300.2,1550,38.7,45,0,3,1,2,0
1624,301.8,1365,48.2,199,0,4,0,3,4
524,302.0,1546,34.4,7,0,4,1,2,0
6587,300.5,1708,31.2,57,0,3,1,2,1
4419,298.2,1413,55.0,145,0,1,0,4,3
5425,301.3,1416,45.2,88,0,3,0,3,1
6688,297.6,1467,36.7,68,0,1,1,2,1
7278,297.8,1579,32.9,70,0,1,1,2,1
2960,297.4,1606,33.4,176,0,1,1,2,3
308,296.9,1464,41.4,6,0,1,0,3,0
1565,295.9,1678,26.7,53,0,0,1,1,1
2631,301.5,1700,28.8,39,0,4,1,2,0
9662,301.5,1413,44.6,166,0,4,0,3,3
401,300.6,1509,43.1,31,0,3,1,3,0
3826,297.6,1410,47.0,191,0,1,0,3,4
881,300.9,1472,40.0,93,0,3,1,2,2
3997,297.5,1484,44.7,40,0,1,1,3,0
8312,300.6,1502,42.4,133,0,3,1,3,2
3265,299.3,1393,54.2,80,0,2,0,4,1
8405,300.8,1453,43.9,84,0,3,0,3,1
5735,302.4,1426,46.6,102,0,4,0,3,2
7226,297.9,1558,39.2,59,0,1,1,2,1
288,300.3,1509,46.6,95,0,3,1,3,2
8708,301.7,1492,42.2,85,0,4,1,3,1
8323,299.9,1467,41.2,20,0,3,1,3,0
2623,300.8,1946,20.5,111,0,3,2,1,2
5940,301.3,1819,25.5,46,0,3,2,1,1
476,301.5,1580,32.3,11,0,4,1,2,0
9368,298.0,1489,40.4,11,0,1,1,3,0
9150,302.2,1522,35.9,61,0,4,1,2,1
3111,298.2,1304,49.8,45,0,1,0,3,0
8923,299.7,1478,41.0,87,0,2,1,3,1
737,299.9,1451,39.4,18,0,3,0,2,0
3133,297.9,1504,43.0,4,0,1,1,3,0
8046,302.2,1601,33.0,166,0,4,1,2,3
6550,298.2,1230,59.6,162,0,1,0,4,3
5406,300.7,1490,43.1,159,0,3,1,3,3
5739,302.5,1548,38.4,188,0,4,1,2,4
4885,301.1,1622,35.6,34,0,3,1,2,0
6717,298.8,1911,21.6,126,0,2,2,1,2
5117,298.2,1666,34.6,74,0,1,1,2,1
4618,300.3,1646,28.9,198,0,3,1,2,4
3689,300.8,1928,21.8,209,0,3,2,1,4
1839,297.3,1452,38.2,44,0,1,0,2,0
1995,300.4,1423,44.2,189,0,3,0,3,4
2399,297.7,1469,48.8,183,0,1,1,3,4
8596,301.4,1368,63.7,92,1,4,0,4,2
6781,299.4,1534,37.5,39,0,2,1,2,0
4119,297.7,1288,49.5,91,0,1,0,3,1
5893,298.7,1433,54.6,66,0,2,0,4,1
800,301.5,1396,44.5,117,0,4,0,3,2
8422,300.0,1932,21.8,135,0,3,2,1,2
5676,301.5,1660,33.8,115,0,4,1,2,2
1405,297.4,1434,44.4,193,0,1,0,3,4
5563,300.0,1517,42.2,186,0,3,1,3,4
69,300.5,1578,30.5,34,0,3,1,2,0
2759,302.7,1423,51.9,60,0,4,0,3,1
8293,298.8,1511,36.1,157,0,2,1,2,3
1586,299.3,1520,41.4,67,0,2,1,3,1
9571,300.4,1766,28.2,207,0,3,2,2,4
5581,297.5,1436,44.8,2,0,1,0,3,0
1074,302.4,1446,42.9,5,0,4,0,3,0
3063,297.9,1610,34.6,219,0,1,1,2,4
5861,301.5,1474,38.7,58,0,4,1,2,1
4704,297.0,1867,22.8,118,0,1,2,1,2
9068,300.6,1472,47.6,75,0,3,1,3,1
2603,300.0,1368,45.8,81,0,3,0,3,1
6123,299.9,1658,34.8,16,0,3,1,2,0
1579,302.6,1439,52.3,35,0,4,0,3,0
5438,301.2,1558,34.1,204,0,3,1,2,4
5824,301.2,1709,27.0,151,0,3,1,1,3
409,297.5,1647,31.3,3,0,1,1,2,0
4097,300.1,1443,50.3,196,0,3,0,3,4
6460,300.9,1465,42.9,209,0,3,0,3,4
9711,301.0,1499,41.5,140,0,3,1,3,3
6948,299.6,1393,49.9,78,0,2,0,3,1
3777,299.2,1529,43.0,50,0,2,1,3,1
2726,297.5,1513,39.7,32,0,1,1,2,0
477,297.2,1335,53.0,39,0,1,0,4,0
1329,297.6,2071,18.5,144,0,1,3,1,3
4035,299.2,1387,51.1,98,0,2,0,3,2
9641,301.8,1482,41.4,63,0,4,1,3,1
1777,296.8,1506,45.9,182,0,0,1,3,3
6095,301.4,1436,49.7,108,0,4,0,3,2
751,298.8,1707,27.6,56,0,2,1,1,1
8524,299.6,1559,39.1,110,0,2,1,2,2
4060,299.3,1371,50.5,136,0,2,0,3,2
6029,299.0,1469,40.1,13,0,2,1,2,0
7797,299.7,1551,35.4,82,0,2,1,2,1
9389,300.9,1359,46.0,151,0,3,0,3,3
6315,300.2,1500,40.8,17,0,3,1,3,0
5190,301.0,1447,36.8,31,0,3,0,2,0
8640,297.9,1613,31.4,57,0,1,1,2,1
468,301.8,1691,33.4,62,0,4,1,2,1
1545,302.4,1520,36.6,97,0,4,1,2,2
6310,298.9,1532,37.7,166,0,2,1,2,3
2683,301.7,1377,43.1,183,0,4,0,3,4
7185,300.7,1500,44.1,122,0,3,1,3,2
6180,301.9,1353,43.8,130,0,4,0,3,2
1025,297.4,1376,39.0,181,0,1,0,2,3
5111,301.0,1236,64.4,177,1,3,0,4,3
8561,296.6,1671,28.8,108,0,0,1,2,2
5687,296.2,1542,40.6,28,0,0,1,3,0
2354,298.3,1465,49.4,109,0,1,0,3,2
8545,301.5,1565,43.9,142,0,4,1,3,3
3602,298.6,1537,35.7,198,0,2,1,2,4
773,297.0,1455,43.5,122,0,1,0,3,2
6772,302.8,1441,52.1,79,0,4,0,3,1
9534,302.4,1505,37.9,79,0,4,1,2,1
3382,299.3,1548,41.6,25,0,2,1,3,0
4233,300.4,1436,56.8,173,0,3,0,4,3
3815,299.3,1542,37.5,203,1,2,1,2,4
4104,300.6,1530,40.2,93,0,3,1,3,2
8528,302.3,1526,37.7,171,0,4,1,2,3
1108,300.0,1675,29.7,64,0,3,1,2,1
3495,295.9,1414,50.2,51,0,0,0,3,1
1420,298.4,1743,27.3,134,0,2,1,1,2
3881,300.8,1492,46.3,187,0,3,1,3,4
5466,296.7,1516,37.4,146,0,0,1,2,3
5703,300.0,1374,41.9,96,0,3,0,3,2
5905,298.4,1612,32.6,10,0,2,1,2,0
7811,302.1,1634,30.6,50,0,4,1,2,1
1680,297.3,1549,36.1,218,0,1,1,2,4
6714,298.9,1600,33.5,175,0,2,1,2,3
633,299.8,1612,35.4,205,0,2,1,2,4
2166,297.9,2194,16.8,27,0,1,3,1,0
8168,299.1,1580,36.0,195,0,2,1,2,4
6765,298.6,1314,49.7,136,0,2,0,3,2
2825,301.0,1492,44.6,15,0,3,1,3,0
4087,300.1,2151,17.5,173,0,3,3,1,3
6242,300.9,1423,40.2,63,0,3,0,3,1
7518,300.3,1607,33.5,109,0,3,1,2,2
3941,300.2,1331,52.1,30,0,3,0,3,0
9178,302.2,1434,58.6,102,0,4,0,4,2
5900,298.5,1569,41.0,153,0,2,1,3,3
9194,300.8,1753,29.0,8,0,3,2,2,0
4128,301.3,1469,39.7,179,0,3,1,2,3
1172,298.9,2099,20.0,98,0,2,3,1,2
4222,298.2,1442,47.0,18,0,1,0,3,0
4833,301.1,1618,29.5,160,0,3,1,2,3
2576,298.2,1489,40.6,89,0,1,1,3,1
1989,297.5,1675,29.8,72,0,1,1,2,1
6972,298.0,1622,33.3,121,0,1,1,2,2
6454,299.0,1298,57.2,10,0,2,0,4,0
4532,296.3,1648,34.0,60,0,0,1,2,1
3855,301.4,1617,34.3,101,0,4,1,2,2
2628,300.1,1480,37.1,77,0,3,1,2,1
7802,301.9,1573,36.6,15,0,4,1,2,0
1410,298.8,1602,39.1,211,0,2,1,2,4
4947,298.0,1593,32.2,118,0,1,1,2,2
4303,299.6,1713,26.5,167,0,2,1,1,3
6749,302.1,1446,39.7,95,0,4,0,2,2
815,297.5,1546,40.4,129,0,1,1,3,2
2404,302.8,1671,30.5,201,0,4,1,2,4
9955,300.6,1470,37.7,98,0,3,1,2,2
2131,299.0,1886,21.2,13,0,2,2,1,0
1797,300.6,1581,35.7,117,0,3,1,2,2
3090,302.4,1578,32.3,196,0,4,1,2,4
4184,302.6,1873,21.3,87,0,4,2,1,1
9416,298.7,1430,49.6,135,0,2,0,3,2
8047,302.2,1725,34.0,170,0,4,1,2,3
122,300.9,1480,40.9,28,0,3,1,3,0
9249,299.2,1544,41.6,146,0,2,1,3,3
6428,302.4,1562,37.9,10,0,4,1,2,0
9103,299.9,1480,44.9,108,0,3,1,3,2
7434,301.2,1426,46.1,67,0,3,0,3,1
1157,298.1,1323,51.7,88,0,1,0,3,1
8069,301.1,1874,24.8,47,0,3,2,1,1
5933,300.8,1924,22.4,36,0,3,2,1,0
7593,301.2,1625,31.6,173,0,3,1,2,3
9109,300.4,1530,32.0,169,0,3,1,2,3
1535,300.0,1879,22.4,79,0,3,2,1,1
7775,299.5,1446,45.7,173,0,2,0,3,3
6952,298.6,1597,35.9,213,0,2,1,2,4
2605,297.8,1607,30.3,62,0,1,1,2,1
6126,300.2,1642,28.8,92,0,3,1,2,2
7040,302.3,1395,54.2,198,0,4,0,4,4
7457,299.3,1802,26.0,130,0,2,2,1,2
2177,301.8,1651,32.5,195,0,4,1,2,4
9939,299.0,1667,30.0,53,0,2,1,2,1
2351,300.7,1850,24.5,19,0,3,2,1,0
6030,295.9,1892,21.7,72,0,0,2,1,1
3502,300.8,1520,37.7,193,0,3,1,2,4
2134,299.0,1501,43.0,91,0,2,1,3,1
1480,302.0,1464,47.2,159,0,4,0,3,3
2793,298.0,1339,51.4,68,0,1,0,3,1
9779,301.8,1551,35.8,61,0,4,1,2,1
9933,300.5,1269,64.0,87,0,3,0,4,1
4623,298.7,1483,42.5,46,0,2,1,3,1
9794,301.9,1374,48.5,180,1,4,0,3,3
7157,300.6,1454,51.2,58,0,3,0,3,1
9010,302.0,1392,60.5,10,0,4,0,4,0
3445,301.6,1588,33.9,89,0,4,1,2,1
8148,301.0,1405,46.1,79,0,3,0,3,1
7764,298.9,1517,39.8,114,0,2,1,2,2
555,300.7,1439,41.7,184,0,3,0,3,4
4264,299.9,1627,36.7,118,0,3,1,2,2
8643,297.5,1357,50.1,137,0,1,0,3,3
9731,300.8,1520,38.0,45,0,3,1,2,0
5836,297.3,1385,44.4,169,0,1,0,3,3
8877,300.4,1356,44.4,136,0,3,0,3,2
8360,300.9,1509,37.5,12,0,3,1,2,0
7912,300.8,1522,41.7,115,0,3,1,3,2
9161,296.4,1416,50.0,210,0,0,0,3,4
7181,300.9,2355,14.4,201,0,3,4,0,4
300,300.7,1369,50.7,12,0,3,0,3,0
9659,300.6,1440,52.5,200,0,3,0,4,4
6946,298.0,1281,50.8,122,0,1,0,3,2
3794,301.6,1380,51.8,216,1,4,0,3,4
7212,298.1,1354,43.3,155,0,1,0,3,3
4335,297.2,1825,24.6,142,0,1,2,1,3
3142,300.3,1629,34.1,52,0,3,1,2,1
1359,301.6,1809,25.5,40,0,4,2,1,0
4533,300.3,1515,37.5,5,0,3,1,2,0
5564,302.8,1694,28.4,66,0,4,1,2,1
8724,297.5,1476,45.6,31,0,1,1,3,0
486,301.3,1647,28.2,140,0,3,1,2,3
7835,302.8,1494,37.5,198,0,4,1,2,4
8210,298.9,1459,43.1,147,0,2,0,3,3
6695,300.7,1457,51.4,61,0,3,0,3,1
8115,299.8,1545,40.7,166,0,2,1,3,3
5381,302.5,1357,42.0,179,0,4,0,3,3
9740,295.6,1632,32.2,76,0,0,1,2,1
6386,299.0,2248,16.8,204,0,2,3,1,4
7856,300.3,1343,57.7,142,0,3,0,4,3
8655,299.1,1568,33.3,123,0,2,1,2,2
8408,300.2,1329,53.6,186,0,3,0,4,4
6188,301.3,1556,39.0,72,0,3,1,2,1
9701,301.5,1381,50.7,206,0,4,0,3,4
5313,299.1,1367,56.3,203,1,2,0,4,4
7616,301.8,1334,61.0,182,1,4,0,4,3
665,297.2,1446,38.5,164,0,1,0,2,3
3353,302.3,1535,38.3,5,0,4,1,2,0
5414,297.7,1616,34.2,114,0,1,1,2,2
7283,301.7,1787,26.7,33,0,4,2,1,0
642,299.2,1540,36.3,175,0,2,1,2,3
9241,301.7,1500,39.6,56,0,4,1,2,1
176,299.8,1346,53.2,95,0,2,0,4,2
6041,299.3,1484,40.5,213,0,2,1,3,4
9909,300.0,1869,22.7,49,0,3,2,1,1
3438,302.7,1597,41.9,15,0,4,1,3,0
786,298.3,1681,27.1,194,0,1,1,1,4
6358,300.4,1386,56.9,170,0,3,0,4,3
6862,297.7,1855,22.5,7,0,1,2,1,0
3202,298.6,1469,46.0,4,0,2,1,3,0
4802,298.0,1526,41.8,160,0,1,1,3,3
5379,298.6,1559,36.6,188,0,2,1,2,4
9328,302.4,1671,29.9,204,0,4,1,2,4
91,300.8,1432,45.8,6,0,3,0,3,0
5761,301.4,1692,32.3,5,0,4,1,2,0
5731,297.5,1401,50.5,6,0,1,0,3,0
9503,298.7,1676,33.5,70,0,2,1,2,1
1971,299.5,1886,20.9,117,0,2,2,1,2
2905,302.1,1409,41.3,39,0,4,0,3,0
530,300.6,1934,22.8,15,0,3,2,1,0
996,301.6,1532,43.6,15,0,4,1,3,0
5851,297.6,1408,54.8,147,0,1,0,4,3
4226,298.1,1413,54.1,113,0,1,0,4,2
5615,300.5,1445,44.8,83,0,3,0,3,1
2312,300.2,1481,41.9,106,0,3,1,3,2
2154,299.0,1531,36.0,57,0,2,1,2,1
5316,300.3,1611,29.0,177,0,3,1,2,3
8742,298.1,1452,40.8,56,0,1,0,3,1
6843,301.5,1612,29.8,148,0,4,1,2,3
4415,298.1,1525,35.9,132,0,1,1,2,2
8817,302.4,1573,36.5,193,0,4,1,2,4
3085,298.2,1785,23.4,181,0,1,2,1,3
7075,301.6,1395,46.8,95,0,4,0,3,2
9858,300.4,1488,42.2,133,0,3,1,3,2
9533,301.3,1550,41.5,197,0,3,1,3,4
3749,299.2,1498,41.1,88,0,2,1,3,1
2321,299.0,1477,37.9,60,0,2,1,2,1
4267,298.9,1562,42.5,179,0,2,1,3,3
3405,297.6,2001,20.5,220,0,1,2,1,4
151,300.6,1433,42.6,101,0,3,0,3,2
5412,297.4,1328,61.8,98,0,1,0,4,2
694,299.6,1679,30.7,129,0,2,1,2,2
4417,297.9,1562,35.8,40,0,1,1,2,0
5696,302.4,1384,50.9,99,0,4,0,3,2
1738,297.6,1815,25.3,66,0,1,2,1,1
3001,299.3,1334,46.3,31,0,2,0,3,0
167,297.5,1546,38.0,123,0,1,1,2,2
7621,299.1,2329,14.6,95,0,2,4,0,2
4731,298.1,1976,19.3,158,0,1,2,1,3
2865,301.2,1479,38.2,139,0,3,1,2,3
8543,298.8,1507,42.3,207,0,2,1,3,4
8522,300.8,1416,46.5,7,0,3,0,3,0
2883,300.7,1407,42.4,218,0,3,0,3,4
3031,298.4,1544,38.8,97,0,2,1,2,2
7733,296.7,1535,34.6,114,0,0,1,2,2
8532,297.3,1376,53.5,112,0,1,0,4,2
9562,301.4,1533,45.8,125,0,4,1,3,2
5680,299.1,1431,52.3,38,0,2,0,3,0
5990,302.2,1465,43.5,140,0,4,0,3,3
2276,300.1,1356,45.7,149,0,3,0,3,3
7030,298.8,1450,50.8,57,0,2,0,3,1
8342,300.2,1547,37.7,217,0,3,1,2,4
8200,300.2,1417,41.1,129,0,3,0,3,2
7369,302.7,1527,36.4,26,0,4,1,2,0
428,297.5,1340,57.4,143,0,1,0,4,3
7067,300.8,1450,45.0,183,0,3,0,3,4
6363,298.9,1827,26.1,5,0,2,2,1,0
4215,300.1,1438,51.0,211,0,3,0,3,4
426,300.4,1433,46.1,199,0,3,0,3,4
2223,302.5,1688,31.6,66,0,4,1,2,1
100,296.8,1337,56.5,5,0,0,0,4,0
5239,300.8,1572,36.2,167,0,3,1,2,3
3307,299.2,1503,37.4,109,0,2,1,2,2
5856,297.5,1536,36.9,108,0,1,1,2,2
4881,302.8,1451,44.7,32,0,4,0,3,0
9631,300.1,1568,39.7,42,0,3,1,2,0
3286,301.2,1618,37.6,32,0,3,1,2,0
9205,300.4,1352,57.3,116,0,3,0,4,2
6066,301.5,1507,38.6,149,0,4,1,2,3
9234,298.8,1512,40.7,156,0,2,1,3,3
3577,302.5,1751,30.5,90,0,4,2,2,1
1465,297.2,1493,38.4,146,0,1,1,2,3
7012,301.5,1423,44.0,222,0,4,0,3,4
2234,298.8,1495,35.2,60,0,2,1,2,1
1744,299.2,1586,35.7,138,0,2,1,2,3
5719,302.5,1534,38.6,3,0,4,1,2,0
6378,299.9,1447,45.9,162,0,3,0,3,3
7685,300.9,1364,52.5,125,0,3,0,4,2
9400,299.8,1372,58.2,65,0,2,0,4,1
5026,298.2,1447,47.1,185,0,1,0,3,4
9233,297.1,1474,42.3,64,0,1,1,3,1
3944,298.0,1459,44.4,163,0,1,0,3,3
6861,298.1,1662,28.9,76,0,1,1,2,1
5349,300.6,1514,39.5,87,0,3,1,2,1
9421,298.1,1438,41.4,60,0,1,0,3,1
2121,301.5,1402,40.0,94,0,4,0,2,2
9893,299.7,1597,32.9,135,0,2,1,2,2
8575,298.0,1301,58.5,155,0,1,0,4,3
3784,300.6,1449,42.4,169,0,3,0,3,3
6871,299.8,1760,25.9,63,0,2,2,1,1
916,298.0,1362,56.8,216,1,1,0,4,4
8548,297.3,1420,46.5,73,0,1,0,3,1
7251,302.1,1615,29.9,176,0,4,1,2,3
9895,299.0,1653,31.7,100,0,2,1,2,2
